method,sample_type,prompt_index,prompt_id,generation_seed,generated_token_hash,output_length,base_model_nll,base_model_perplexity,repetition_rate,repetition_metric,distinct_2,distinct_3,runtime_seconds
gumbel_max,watermarked,409,doc-1178,12345,d83d68b85d5dedbccc846799fb44a2e183ebb9285c2fcb7f569ba7e27646cd91,1024,0.8698435579208071,2.3865374694347565,0.6944172380019589,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.2913000977517107,0.30234833659491195,0.8762896707199996
gumbel_max,watermarked,410,doc-1179,12345,8f260f5c744bce39a0c795e61a3dd08306b77905149da86ce2c8c72ba17ad43d,1024,1.5607479382378528,4.762381880916036,0.4965719882468168,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.4555229716520039,0.49608610567514677,0.8762896707199996
gumbel_max,watermarked,411,doc-1180,12345,eb3768e7b2f73c138ce86bfdd2d20a1f96d766f4c935192692117e7709246083,1024,0.8458202917318308,2.3298882189607526,0.6366307541625857,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.3421309872922776,0.3610567514677104,0.8762896707199996
gumbel_max,watermarked,412,doc-1185,12345,37af79a71477780da8d21f8052f3cf1717fcf6fe7856026d6af7f8e201917265,1024,0.7825260401555021,2.1869897177580966,0.614103819784525,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.3509286412512219,0.37573385518590996,0.8762896707199996
gumbel_max,watermarked,413,doc-1188,12345,73b45ed400a0f801645ce771d6726d49bf248f4d5c02d1f150790340d588d122,1024,1.8097880111298181,6.109152222673002,0.31733594515181196,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.6295210166177908,0.6712328767123288,0.8762896707199996
gumbel_max,watermarked,414,doc-1191,12345,3d2e191334968f9a84d8f99d6d461c5478eba92f8866f5746e686f35f5b36f24,1024,0.5704748234041714,1.7691068653804611,0.7286973555337903,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.2482893450635386,0.26810176125244617,0.8762896707199996
gumbel_max,watermarked,415,doc-1194,12345,19956338f231b3d4e2e63db133ce8da5ea348e29758cf4f6e2c7e05b0cfc626c,1024,0.16574366062354073,1.1802705131348576,0.951028403525955,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.047898338220918865,0.04892367906066536,0.8762896707199996
gumbel_max,watermarked,416,doc-1198,12345,5e0bc2383dc1d2b27d1cb3c0437cefbf13935f4db266425a39104a090229c38e,1024,0.13626310196567637,1.1459833644101494,0.951028403525955,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.047898338220918865,0.04892367906066536,0.8762896707199996
gumbel_max,watermarked,417,doc-1199,12345,a7aab0fb3750a55dac0f09ab8441dcfca2b7994807cc29e688b3b4a4b43c0fa2,1024,0.6212970143789003,1.8613406625095847,0.7551420176297747,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.23069403714565004,0.24266144814090018,0.8762896707199996
gumbel_max,watermarked,418,doc-1200,12345,7cbb6881de18b32476dbef4013dda2ef543ddfd53a1cb145758a330766e59dd5,1024,1.018262936054521,2.7683817288111747,0.5719882468168462,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.4027370478983382,0.4246575342465753,0.8762896707199996
gumbel_max,watermarked,419,doc-1203,12345,7d1803ab5329cf2b5301cda3142a10a93fb5a3eaa1b296297c2094c003e3578c,1024,0.26762315790160107,1.3068545693918596,0.8961802154750245,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.10166177908113393,0.10371819960861056,0.8762896707199996
gumbel_max,watermarked,420,doc-1206,12345,461f20b74fa7152d2d353264ce07fb0f40fa49c65cde725917a0247c9ce78611,1024,0.6138918907785254,1.8476081132067157,0.7796278158667973,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.20234604105571846,0.2172211350293542,0.8762896707199996
gumbel_max,watermarked,421,doc-1211,12345,7cfe38996f251985a9ab00b94f107b6257aa9e5ae4158f898d0f80a5b04bd68d,1024,0.20066544827967947,1.2222158090160269,0.930460333006856,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.06647116324535679,0.06947162426614481,0.8762896707199996
gumbel_max,watermarked,422,doc-1215,12345,2ff1dc18cedc37c853442f49bb791ff73897b4b37bd602e3b96dc6c5de80ecf3,1024,0.45407297096759125,1.5747129016067436,0.7952987267384917,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.18572825024437928,0.20156555772994128,0.8762896707199996
gumbel_max,watermarked,423,doc-1218,12345,b53e193c05d717a6389ec79999775c000204900f3a6e25b71604863167f9267f,1024,0.25118749968590437,1.2855511021629749,0.8981390793339863,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.10166177908113393,0.10176125244618395,0.8762896707199996
gumbel_max,watermarked,424,doc-1232,12345,9cb001c6c71f0a66582a428d5a5b3740b0515368ed1c7320148a0dbd8a32f3f6,1024,0.962847048760349,2.619142695479094,0.6180215475024486,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.34506353861192574,0.37573385518590996,0.8762896707199996
gumbel_max,watermarked,425,doc-1233,12345,0e69455bd0e46cc757c1135fa9f16c6cc25c0784398d5d2a37b80e540a295186,1024,0.5946012273397401,1.8123081019217009,0.7962781586679726,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.19550342130987292,0.20156555772994128,0.8762896707199996
gumbel_max,watermarked,426,doc-1234,12345,d890813f2a9700c9c5fe29f279b69b992faf301af2f924059e20f5066f069883,1024,0.8844133189790551,2.4215632894365813,0.6464250734573946,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.3206256109481916,0.34442270058708413,0.8762896707199996
gumbel_max,watermarked,427,doc-1237,12345,0833ada36d3606d7021bc48d92f938cc647f07dd1bfad92e4f322899970ff74d,1024,0.8733828996722544,2.3949992067985866,0.6503428011753183,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.3176930596285435,0.34540117416829746,0.8762896707199996
gumbel_max,watermarked,428,doc-1238,12345,5ee66152afd24a60bb565bc1526afa921de579c7c81d4502fdd6eec9b9089ad2,1024,0.20853358626219387,1.231870303285147,0.9118511263467189,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.08113391984359726,0.08512720156555773,0.8762896707199996
gumbel_max,watermarked,429,doc-1239,12345,7dd603faf64755b34e410d818df7d86ed3d8c4c27b229e840b5cf190f86767ab,1024,1.316209713543433,3.7292595934763786,0.5004897159647405,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.45943304007820135,0.49510763209393344,0.8762896707199996
gumbel_max,watermarked,430,doc-1241,12345,c542d614dd8a071a36f574b310091ac9ef6bd8b105490265cc78d7739dcfaf54,1024,2.3392256888313483,10.373201366589427,0.05974534769833495,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8211143695014663,0.9168297455968689,0.8762896707199996
gumbel_max,watermarked,431,doc-1249,12345,d59a325a9727071e0d01809f5755e4e4d6ef89e967e439d7dd56ff9ab1bda2cb,1024,0.6170966221284431,1.8535386987404214,0.7473065621939275,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.24144672531769307,0.25048923679060664,0.8762896707199996
gumbel_max,watermarked,432,doc-1250,12345,d597b2bdd0b4ce96db6383292f48d1f3a2dec5dd9687e758a7be889f3246bd4e,1024,0.09471197595655667,1.0993421725445294,0.9666993143976493,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.033235581622678395,0.033268101761252444,0.8762896707199996
gumbel_max,watermarked,433,doc-1251,12345,300c004a7a5f19aebad5104183851ed57bec93df5003ffdc187c2977e4d6549d,1024,1.1256138885430946,3.0821083392745567,0.4975514201762977,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.45161290322580644,0.49412915851272016,0.8762896707199996
gumbel_max,watermarked,434,doc-1256,12345,69ebdd1316a2ccb0de30078dbd0edf7a865c5ed7053ef5c46e7c45389e9b76d6,1024,0.7995196324937366,2.224472107680507,0.24191968658178253,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.6021505376344086,0.7035225048923679,0.8762896707199996
gumbel_max,watermarked,435,doc-1260,12345,fd3be1b11fc20df55e9315cb263639ed5bdbb6f925b056643f4d114369292abc,1024,1.1314533048203472,3.1001587033829074,0.5367286973555339,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.4291300097751711,0.45401174168297453,0.8762896707199996
gumbel_max,watermarked,436,doc-1264,12345,5f125e180a39b85d1e8f6532fa8638d83d6234713b33459623e9329da9752500,1024,1.5997203629711763,4.95164756676205,0.33594515181194906,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.5953079178885631,0.6438356164383562,0.8762896707199996
gumbel_max,watermarked,437,doc-1266,12345,c055863490071abb822135e02a5c68f2fd544b8eb985c6cab3a0d4505e14a939,1024,0.42734592699096563,1.53318293936087,0.8217433888344761,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.1544477028347996,0.16927592954990214,0.8762896707199996
gumbel_max,watermarked,438,doc-1267,12345,e6b94f74fab5fbbde83fad346fd94bf34e3b6986de25f42ab68dd342af83e1a3,1024,0.5056916119295343,1.6581319077957497,0.8325171400587659,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.15835777126099707,0.16536203522504891,0.8762896707199996
gumbel_max,watermarked,439,doc-1271,12345,314af762f7cdbeff8954de0e6f55ef69f39a7ec1186ad7c3dbe691701df41350,1024,1.7496813732804597,5.752769397914019,0.3330068560235063,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.6265884652981427,0.6585127201565558,0.8762896707199996
gumbel_max,watermarked,440,doc-1275,12345,b702f7773be8d6dc988c0550034dc75b0a50c345a16da0b3e1e1231f4becb7a5,1024,0.6560162186465845,1.927099877484326,0.6513222331047992,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.3313782991202346,0.34637964774951074,0.8762896707199996
gumbel_max,watermarked,441,doc-1284,12345,6e5515e99a053799161f50f0916621d60df7723f8527b6b4900af76c797a1c6e,1024,0.47977652685431416,1.6157132933131444,0.8129285014691479,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.1827956989247312,0.18590998043052837,0.8762896707199996
gumbel_max,watermarked,442,doc-1289,12345,104568a030fcbdedc6799a7e92ec0d1b0d2ca1ce459836c53abb1d85822e7aec,1024,1.476590149634021,4.377991903042493,0.44270323212536733,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.5024437927663734,0.5489236790606654,0.8762896707199996
gumbel_max,watermarked,443,doc-1292,12345,4c8f70bdfb1a339b38b03a723ff0138322e3255caece09ca78440bb72afca39f,1024,0.6988145220515074,2.0113668625047647,0.7649363369245837,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.2287390029325513,0.23483365949119372,0.8762896707199996
gumbel_max,watermarked,444,doc-1295,12345,3c4f6a6171817bbf815036a2d39dc19827df9b19d6c07726db93e5000d6be5df,1024,0.7618309264254339,2.14219483318487,0.6669931439764936,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.3098729227761486,0.33072407045009783,0.8762896707199996
gumbel_max,watermarked,445,doc-1297,12345,d648b55818d14412f7a54735b14b0549c0a3293071962dca73354d39ef22ae42,1024,1.029145492761852,2.798673326022371,0.594515181194907,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.3597262952101662,0.3913894324853229,0.8762896707199996
gumbel_max,watermarked,446,doc-1301,12345,8eac8124252fe9dd07117f55724e265682e212c6eb80f466072c82579a0a6e9f,1024,1.402304986866398,4.064557930357155,0.16846229187071493,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.70772238514174,0.8052837573385518,0.8762896707199996
gumbel_max,watermarked,447,doc-1302,12345,435036e5d5dd0b0e2f5048b5ff520aaada3b79e42899030f7d89aaee1c6b00db,1024,0.49281513168291013,1.6369178791620176,0.7835455435847208,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.198435972629521,0.21135029354207435,0.8762896707199996
gumbel_max,watermarked,448,doc-1307,12345,2aef278586c5ac87cbaf172f947f1ec88c5c95860701278423121e9cb18d6133,1024,0.577716600866836,1.781964844726841,0.7825661116552399,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.20918866080156404,0.2162426614481409,0.8762896707199996
gumbel_max,watermarked,449,doc-1310,12345,7701464cdf789b0778d28aadcd61f3e8e3870f510e94008d68d3f39aab1ea74f,1024,0.6797796950167032,1.9734429250264742,0.7002938295788443,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.2805474095796676,0.2974559686888454,0.8762896707199996
gumbel_max,null,400,doc-1154,12345,71a46846c051cf3050d6e6fe4126a19068215a929828cfc6c343d0e1234555b2,1024,3.2304659510754874,25.29143879898102,0.014691478942213565,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8905180840664711,0.9628180039138943,0.0
gumbel_max,null,401,doc-1158,12345,583fce6c5c0068dc63450b0bb3f8f2417a99a991762ff39ec7450b9d09914a0b,1024,3.802738366359904,44.82376046552839,0.010773751224289918,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9100684261974584,0.9755381604696673,0.0
gumbel_max,null,402,doc-1162,12345,bb8d449df87430d5f3b4f5f5d89417431df9de9b632c4963916792e3ece81ed9,1024,4.335587537473465,76.36981583955522,0.0,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9481915933528837,0.9980430528375733,0.0
gumbel_max,null,403,doc-1166,12345,219fd622a811d0905c22387b09d7d65d61b6be81dfc7ef82e5b9bd2d2dbf0542,1024,3.0547365249514087,21.215595010537292,0.019588638589618013,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8826979472140762,0.9647749510763209,0.0
gumbel_max,null,404,doc-1170,12345,ce04b360eee921ed115c7772e1def495f858a41d7e59fcdd1fc74db80d9653e4,1024,3.002008330884564,20.12591586088538,0.007835455435847183,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9042033235581622,0.9784735812133072,0.0
gumbel_max,null,405,doc-1171,12345,e5817dba9d59eaf7dea2d7ada6fe7dd010c2faacb362872b30936cadaf7a800c,1024,3.0392567848243957,20.889711913342662,0.010773751224289918,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8611925708699902,0.9667318982387475,0.0
gumbel_max,null,406,doc-1172,12345,ef5c5528be37f26aabdffbaff92576e333d576ad124c2995704b644b21c83bbd,1024,3.121010454009923,22.669274333363845,0.013712047012732653,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8602150537634409,0.961839530332681,0.0
gumbel_max,null,407,doc-1175,12345,880c17a4a4de5fe5af52d490b14cc32c543809eb41cc1d5f825bb8e91d6f6074,1024,3.0052778815499046,20.191826252446265,0.019588638589618013,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.906158357771261,0.9657534246575342,0.0
gumbel_max,null,408,doc-1177,12345,23b47e0a2ef8b8d39790c2f6f6fa9c1c951ae292ce5b1681e4cea2bcf4fd96be,1024,3.050143336036271,21.118371229234693,0.014691478942213565,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8699902248289345,0.9608610567514677,0.0
gumbel_max,null,409,doc-1178,12345,855ebcc72b9816d435c5e8517d1206047de8972ce847a5332755c415c3ae1c99,1024,3.8749643772504694,48.18098192147697,0.01175318315377083,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9296187683284457,0.9784735812133072,0.0
gumbel_max,null,410,doc-1179,12345,9c0ed547ec81bdad2321fcf5a0b3df70bf80838cec2401059ff5936702ea9149,1024,3.1601617000632913,23.57440760408741,0.004897159647404559,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9130009775171065,0.9814090019569471,0.0
gumbel_max,null,411,doc-1180,12345,ab9bfbc2b8d84e526ccaa220445d038fb33f2d01a1cdd888be26a5f571c955e0,1024,2.5712687091714486,13.082411692209284,0.01762977473065619,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8670576735092864,0.9657534246575342,0.0
gumbel_max,null,412,doc-1185,12345,2826c21928f1b4ab89535600c562ba2638ac265488cef587ffc269958cd6fabd,1024,3.1985215986120537,24.496288067224782,0.006856023506366271,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8396871945259042,0.961839530332681,0.0
gumbel_max,null,413,doc-1188,12345,c57334c10329a82847e14ebc3c1149aef2571b25d93bea2a4e6f4339d44b78f3,1024,3.381000983294335,29.40018548370626,0.0019588638589618235,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9188660801564027,0.987279843444227,0.0
gumbel_max,null,414,doc-1191,12345,283369178922f275e4f50154dc1485d28aa000eb8485a885afc0a985686018da,1024,2.3325781400591468,10.304473692951337,0.02350636630754166,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.906158357771261,0.958904109589041,0.0
gumbel_max,null,415,doc-1194,12345,cb4614171d3be9a041d3f493d69cfe8d555ed75598e1cef1b12abdda06274302,1024,3.018594565584877,20.46251274584197,0.24289911851126345,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.6940371456500489,0.7436399217221135,0.0
gumbel_max,null,416,doc-1198,12345,827cc32c3aaf2a0c41299e0e62b75b3ac60f91eeccde8e349450314fb5a1390d,1024,1.9678994910864827,7.155630226402737,0.19098922624877568,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.6373411534701857,0.7602739726027398,0.0
gumbel_max,null,417,doc-1199,12345,f47dd1c6a846c76b124d360742566103f378c07338e70c66e0c68d7bf39609fd,1024,2.843689607288077,17.179032634011296,0.007835455435847183,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9188660801564027,0.9814090019569471,0.0
gumbel_max,null,418,doc-1200,12345,f82f8c0fc3b57b96208c3a847ef9e299dc8a10b5c7944b42bd872eefb6dfe93a,1024,3.0514178073226077,21.145303145312006,0.005876591576885359,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.916911045943304,0.9833659491193738,0.0
gumbel_max,null,419,doc-1203,12345,b104fe20801a5ae65b525bc50eae50d8dfffe2107cafd0c4e5b8b78f363a1eae,1024,2.9689453469712213,19.471373220545484,0.005876591576885359,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9032258064516129,0.9774951076320939,0.0
gumbel_max,null,420,doc-1206,12345,e4b9d38a4c26b35e52854e54282c80db77027a188f098268bb54a38e612a7d4e,1024,3.232880842744521,25.352588689297573,0.0,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9315738025415444,0.9960861056751468,0.0
gumbel_max,null,421,doc-1211,12345,2d85c58631b75fe3c6d5886dfb57e10841b5126731c2d5d1f545feece1e46bc8,1024,3.043850177334747,20.985887276081936,0.01762977473065619,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8504398826979472,0.961839530332681,0.0
gumbel_max,null,422,doc-1215,12345,7d0bf74d0aa594b12cf01bbc86c3af46b9c8c480f71d2cf541044c14125f1879,1024,2.487349400932464,12.029348845102254,0.04015670910871694,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8426197458455523,0.9334637964774951,0.0
gumbel_max,null,423,doc-1218,12345,8cf2d40285c08ba1c5131439730da926e2cf3559bdfa50fd4a11a8ebc291ddb1,1024,2.291496607370771,9.889727650320562,0.045053868756121496,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8250244379276638,0.9178082191780822,0.0
gumbel_max,null,424,doc-1232,12345,cef98092a7378ffd025303197d97477ed4979b715e1c92ec2d0c854ee4c42b82,1024,1.4387466451199653,4.215409101054865,0.03623898139079329,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8563049853372434,0.9393346379647749,0.0
gumbel_max,null,425,doc-1233,12345,f14bd5f9441a24cd6ff02468e2b7b3cf853ef05b27c2bdb45fbe57309ec07b10,1024,2.4216750935636995,11.264712967846325,0.050930460333006855,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8132942326490714,0.910958904109589,0.0
gumbel_max,null,426,doc-1234,12345,60f68c897c41060d747935604738fb472f12d66d8310dbe4c63a2d8182d5b26d,1024,3.031530304233968,20.728929899130303,0.009794319294809006,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9042033235581622,0.9765166340508806,0.0
gumbel_max,null,427,doc-1237,12345,c4cf3a37ee16355a942a98c839250d392b59e764438a093e886443ed40da0006,1024,2.6864634919786567,14.679669245596939,0.04799216454456412,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.863147605083089,0.9266144814090019,0.0
gumbel_max,null,428,doc-1238,12345,01ca1621dd533d7f019dc1b68212ce85c457e530f92b1c2a3283fb21307dde2f,1024,2.8067081838193673,16.55533131555298,0.04015670910871694,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7956989247311828,0.9148727984344422,0.0
gumbel_max,null,429,doc-1239,12345,d442f8a4966ee86b5c3b73928c18c64d43de92b195bcba675fbecbf96a5edcef,1024,3.4517815666902045,31.556562378919686,0.0,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9335288367546432,0.9980430528375733,0.0
gumbel_max,null,430,doc-1241,12345,bf56154bff9dec12ea95e37c786a1166b5a422481685152d5fd7538219df3c2f,1024,2.6678857392246016,14.409471583650573,0.0372184133202742,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8250244379276638,0.9275929549902152,0.0
gumbel_max,null,431,doc-1249,12345,98213469c030db2d3d1eee4f7efb762b9fb2fba4623e47ec9bd4dd0676be70ce,1024,3.637442150182892,37.994528031364545,0.002938295788442735,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9286412512218963,0.9882583170254403,0.0
gumbel_max,null,432,doc-1250,12345,7d68900019ecaa01641cbb18127427d982191a89227da6602ce2523e6facb1ba,1024,3.485038854372192,32.6236946584089,0.004897159647404559,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8768328445747801,0.9706457925636007,0.0
gumbel_max,null,433,doc-1251,12345,006a9055cc47404b2577849719ef891772e3e8f2c9fb71c9331453491bc0a2be,1024,1.8313479289878791,6.242295160817762,0.08031341821743387,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8132942326490714,0.8953033268101761,0.0
gumbel_max,null,434,doc-1256,12345,aa8fb32ed9f3ceffdd8fffae40d3d45a573dea1143bdd2452f27b1f614664787,1024,3.4580976589668637,31.756507309454673,0.007835455435847183,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9159335288367546,0.9823874755381604,0.0
gumbel_max,null,435,doc-1260,12345,279b22a426ee7176a73cccb3d27095756e575f6d0f32598e3f0ab3a305927e27,1024,4.219991691783491,68.0329190548504,0.010773751224289918,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9198435972629521,0.974559686888454,0.0
gumbel_max,null,436,doc-1264,12345,86770bec01b30a32ba68fc3a3ba1a93e09afe636318f0ebf48b475fadce60f12,1024,3.3973388294291027,29.88446647242648,0.012732615083251742,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9071358748778103,0.9696673189823874,0.0
gumbel_max,null,437,doc-1266,12345,d2434268946c8948928e559bd02b48c78112899c27b3ac5aa0157bc79b5c773d,1024,2.8024084829178975,16.484301156221797,0.1106758080313418,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7810361681329423,0.8639921722113503,0.0
gumbel_max,null,438,doc-1267,12345,3ca550065c38049ab0536d48a6a08c94ab8f4cac763ccdfd4e529f10f234df8d,1024,2.6325452689485997,13.9091273558881,0.06758080313418213,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7605083088954057,0.8825831702544031,0.0
gumbel_max,null,439,doc-1271,12345,55c88b4b30f8b0a12c1f3a3dafe5e47bc4bee60711702c580ad7a78e54ff60c5,1024,3.1930985719201317,24.36380360126934,0.006856023506366271,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9110459433040078,0.9765166340508806,0.0
gumbel_max,null,440,doc-1275,12345,46eea8764bd21e945d0d83b2dc145440634fca9c4c6cfbd214a257f34253259f,1024,2.658642278275669,14.276891887378346,0.021547502448579836,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8250244379276638,0.9481409001956947,0.0
gumbel_max,null,441,doc-1284,12345,fe46264fa82dc2fd13c9cc9d36c4942c366fc9d78b23ca57fc79e8be721fbeb1,1024,2.740735707701793,15.498383182868773,0.04015670910871694,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8396871945259042,0.9256360078277887,0.0
gumbel_max,null,442,doc-1289,12345,fd2a5bfcd53fd828029dc9dfbf53e8371aee5b1b0edc4752700f39190135f503,1024,4.049531880774325,57.3705944802305,0.0019588638589618235,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9579667644183774,0.9921722113502935,0.0
gumbel_max,null,443,doc-1292,12345,fe2f4c421d032c38a63c9a4e4b0fffef186dc5e2a21f5243bf07ee77d81b042a,1024,3.168881605777841,23.78087308719897,0.01175318315377083,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8719452590420332,0.9647749510763209,0.0
gumbel_max,null,444,doc-1295,12345,4de5874768ff14e0eaad08d3b9a85af7c1deae0851d022581cfe73f404b643ba,1024,2.2667494441354172,9.647988462451767,0.0186092066601371,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8387096774193549,0.9540117416829745,0.0
gumbel_max,null,445,doc-1297,12345,04a22c14780daca8b7c3cf8e1a4fc4bcbb61648f6dbb0447613b60bd87102353,1024,2.75475762493663,15.717230976252786,0.010773751224289918,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8729227761485826,0.9686888454011742,0.0
gumbel_max,null,446,doc-1301,12345,de94e7d449b44c58f904325ac686121f6093b475ff33f734c01932f96b7321ad,1024,2.5877251927913862,13.299483405629877,0.03623898139079329,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8699902248289345,0.9393346379647749,0.0
gumbel_max,null,447,doc-1302,12345,ad3a356afc4736618e4690f8101263eb8059d07033cb1194fa43c045c4cc681a,1024,2.4959205232975243,12.132896994031006,0.027424094025465195,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8377321603128055,0.9452054794520548,0.0
gumbel_max,null,448,doc-1307,12345,80c70090f478d36964179f8640b8df3e25b4a07a3538f2a2c68bf3bf05f3f8d5,1024,3.7912723431160202,44.31274543980378,0.0009794319294809117,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9325513196480938,0.9931506849315068,0.0
gumbel_max,null,449,doc-1310,12345,52faa5c045e21ad4cc9e1f1b509cf4160e18822d045ca50e30fbfb5c2cdc680e,1024,3.716793704795742,41.132300158936495,0.01762977473065619,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9110459433040078,0.9706457925636007,0.0
online_prc,watermarked,450,doc-1313,12345,8872debc5cc8dd313a04a722ff0fc3d603177524389a60ab781b371ad13e3fa3,1024,3.37521070193403,29.23044204310435,0.022526934378060748,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8905180840664711,0.958904109589041,0.0
online_prc,watermarked,451,doc-1314,12345,a97d00df02cdc6c59435667b759e6e9a3969965a815aa147c6868fa773aff87a,1024,2.8912236117817116,18.015339902690076,0.014691478942213565,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8983382209188661,0.9667318982387475,0.0
online_prc,watermarked,452,doc-1319,12345,7e20ec909427ab0cec6e6fb66db4982b7f9c8ed8b3b906a751c435c6122487cd,1024,2.9851890319506253,19.790242871022723,0.01762977473065619,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.906158357771261,0.9686888454011742,0.0
